ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
TIF,2020-08-27 00:00:00,75100.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.937827961391278,0.8475748300552368,-0.09025313133604118,0.09025313133604118,1.1987664390296928,0.6486720004412895,0.7892636495387335,0.2981158992146231,0.0156065523318733,-1.0990347254906323,1.5789473684210529,Q3 2020,2020
BURL,2020-08-27 00:00:00,14182.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9183932383529496,1.1899807453155518,0.27158750696260214,0.27158750696260214,1.1650777283179825,1.2061765452706283,1.1127884203804288,0.0711513695197436,0.0313291739423825,-2.146158697116276,0.6041666666666666,Q3 2020,2020
WDAY,2020-08-27 00:00:00,13628.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.3990097147193865,1.1475365161895752,-0.2514731985298113,0.2514731985298113,1.149333568329486,1.0622483471353066,1.078287087067586,0.0566837487843048,0.0279688647949215,2.3295354197967546,0.0454545454545454,Q3 2020,2020
OLLI,2020-08-27 00:00:00,15535.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2101262113949425,1.1351598501205444,-0.07496636127439804,0.07496636127439804,1.1731718920873837,1.006973427322338,0.9984429469473224,0.0734393585911538,0.0353575633340171,0.8277329577979469,0.1020408163265306,Q3 2020,2020
ULTA,2020-08-27 00:00:00,92322.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0681667803256714,1.191794991493225,0.12362821116755374,0.12362821116755374,1.2679023083037706,1.284434843751069,1.083629886974825,0.0471194481122829,0.0336558888607845,-0.941625513489574,3.789473684210526,Q3 2020,2020
VEEV,2020-08-27 00:00:00,14231.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9832526188963754,1.1002196073532104,0.11696698845683506,0.11696698845683506,1.1268600733443288,1.0140602831535959,1.0082263976494945,0.0298582221575018,0.0283106981155782,2.210158263353859,0.015625,Q3 2020,2020
CTLT,2020-08-31 00:00:00,14763.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0599063222021374,1.0849080085754395,0.025001686373302023,0.025001686373302023,1.2483481881799547,0.9609278517094112,0.9582481961759296,0.231954502296112,0.0306288169101314,-1.032274379967493,0.1538461538461538,Q3 2020,2020
M,2020-09-02 00:00:00,77462.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9349161517870906,0.933039128780365,-0.0018770230067256533,0.0018770230067256533,0.933956061399875,1.1334027372721265,0.8231122503361211,-0.0272146171183328,0.0565637547600938,-2.8729055176015628,0.2099447513812154,Q3 2020,2020
CPRT,2020-09-02 00:00:00,80320.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8638518704663345,1.1944001913070679,0.3305483208407334,0.3305483208407334,1.3497734897369833,1.3651121973707534,0.9347695552763589,0.1033253001522378,0.0237437285677488,1.322074749948704,0.1999999999999999,Q3 2020,2020
CPB,2020-09-03 00:00:00,25320.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9736270052165056,1.1678690910339355,0.19424208581742997,0.19424208581742997,1.2994593395169378,0.8293235731382038,1.0221122140683354,0.1722015917169667,0.0164893131153654,0.2558403049279616,0.0338983050847457,Q3 2020,2020
CIEN,2020-09-03 00:00:00,84519.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.513693487093316,1.2382291555404663,-0.2754643315528498,0.2754643315528498,1.5294363978754235,1.0469093736409423,1.0835497873970257,0.1259361324572662,0.0239137448073226,2.661492309496875,0.0365853658536585,Q3 2020,2020
LULU,2020-09-08 00:00:00,92203.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.375654042741042,1.2631595134735107,-0.11249452926753123,0.11249452926753123,1.2557209518034058,1.431868534120828,1.0970597871552368,0.0475375319993393,0.0249529169421021,0.1204111452555152,0.12,Q3 2020,2020
ORCL,2020-09-10 00:00:00,10104.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1049977667058366,1.2324131727218628,0.1274154060160262,0.1274154060160262,1.3211828215962351,1.151014869800576,1.1628653643772615,0.1104065515418351,0.0170991722553408,1.3956315790866365,0.0116279069767441,Q3 2020,2020
KR,2020-09-11 00:00:00,16678.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1302604598045691,1.034258246421814,-0.09600221338275516,0.09600221338275516,1.3439122866745048,0.8247536087175393,1.094827705456786,0.2540698430767556,0.0161539558024661,1.1196194392387064,0.0816326530612245,Q3 2020,2020
LEN,2020-09-14 00:00:00,52708.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1586018235033828,0.9659829139709473,-0.19261890953243554,0.19261890953243554,1.1149403187543256,1.1274288438395756,0.9057317576297622,0.0854579809074497,0.0331796774296549,1.1493091601044725,0.0584415584415584,Q3 2020,2020
FDX,2020-09-15 00:00:00,60628.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0294264509791635,0.9255707263946533,-0.1038557245845102,0.1038557245845102,1.242203059021172,0.7596081958025798,1.207878593616276,0.0461332890246267,0.0331500924134742,0.6321889434308184,0.1428571428571428,Q3 2020,2020
ADBE,2020-09-15 00:00:00,75510.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0324889405977375,1.1696019172668457,0.13711297666910816,0.13711297666910816,1.2247452267959102,1.129972907850522,1.006523805009386,0.0647660043017443,0.0224699334525757,3.23548954352471,0.0124481327800829,Q3 2020,2020
AZO,2020-09-22 00:00:00,76605.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.98857171708847,1.2472927570343018,0.25872103994583173,0.25872103994583173,1.2318456765337842,1.4813742592908217,1.072459775277222,0.0985626620256461,0.0153661167696352,3.297277049291852,0.0626368812965396,Q3 2020,2020
NKE,2020-09-22 00:00:00,57665.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.5833382618568397,1.2309714555740356,-0.35236680628280403,0.35236680628280403,1.2310508100142354,1.0887854105402752,1.069138570624636,0.1118427455298967,0.0204781523362908,0.6057819954768959,0.3902439024390244,Q3 2020,2020
DRI,2020-09-24 00:00:00,81655.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0437737978681263,1.1392712593078613,0.09549746143973503,0.09549746143973503,1.169482054946139,1.0371184510241425,0.8481464462623731,0.111285233270577,0.0343624920789834,-1.4019410013564322,2.0,Q3 2020,2020
KMX,2020-09-24 00:00:00,89508.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.482847292557757,1.1266793012619019,-0.3561679912958551,0.3561679912958551,0.9537679923870644,1.7323851713195704,0.9779646726075988,0.1837205941127458,0.0239858244877839,1.37889584700192,0.1881188118811881,Q3 2020,2020
COST,2020-09-24 00:00:00,87055.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.26889540299362,1.265484094619751,-0.0034113083738689376,0.0034113083738689376,1.217680465544316,1.1431728003003783,1.100405643143603,0.0760262269214574,0.0117507804644608,3.2396614308128053,0.0469314079422382,Q3 2020,2020
THO,2020-09-28 00:00:00,76081.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8672046165477494,1.0600221157073975,0.19281749915964808,0.19281749915964808,1.086482504362273,1.2543871424709352,1.015099020651917,0.0257835368790975,0.0349695941542513,1.3670272901428515,0.1019108280254777,Q3 2020,2020
MKC,2020-09-29 00:00:00,52090.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1667551971006878,1.231648325920105,0.06489312881941722,0.06489312881941722,1.1287999548283694,1.533857539807038,1.1269872821697489,0.0557910256313299,0.0138083778141779,2.2932627557333545,0.0263157894736842,Q3 2020,2020
MU,2020-09-29 00:00:00,53613.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.3037357594210826,1.1503442525863647,-0.1533915068347178,0.1533915068347178,1.1566879941376806,1.3409296734260867,1.0894894503579569,0.0108081998011733,0.0265783838287349,0.8700096963728057,0.0594059405940594,Q3 2020,2020
PEP,2020-10-01 00:00:00,13856.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1654762199109931,1.2624865770339966,0.09701035712300343,0.09701035712300343,1.1736820796106944,1.5568343309362975,1.1845600477081104,0.1101862651500102,0.0133888299515599,1.6395207359101338,0.0135135135135135,Q4 2020,2020
CAG,2020-10-01 00:00:00,56274.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.190461777483728,1.255199909210205,0.06473813172647702,0.06473813172647702,1.3025987482035064,1.6187502910636449,1.2826225542010554,0.1264269707281,0.0139891499129726,1.2201735377800709,0.0350877192982456,Q4 2020,2020
STZ,2020-10-01 00:00:00,69796.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1144813462581906,1.248795509338379,0.1343141630801883,0.1343141630801883,1.3617179572195224,1.2569670599751226,1.1520766370454398,0.0885976090782207,0.0185150748658062,2.292842257355717,0.0604838709677419,Q4 2020,2020
PAYX,2020-10-06 00:00:00,61621.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9536793638672056,1.2157361507415771,0.2620567868743715,0.2620567868743715,1.1344500394283152,2.258339551561103,1.3134663346655149,0.1022178508534594,0.018546699653865,0.950181412283814,0.0363636363636363,Q4 2020,2020
DPZ,2020-10-08 00:00:00,90248.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4335120140507205,1.3233612775802612,-0.11015073647045925,0.11015073647045925,1.2044170482614902,1.3913744345779833,1.49196427836769,0.0812811681785206,0.016990672217032,2.5926948926818394,0.0594795539033457,Q4 2020,2020
JNJ,2020-10-13 00:00:00,22111.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9347640190748776,1.1473212242126465,0.21255720513776888,0.21255720513776888,1.0652248299133271,1.5427831449990446,1.2639606865544009,0.0587471557267559,0.0120116948886439,1.5720810237248657,0.0459183673469387,Q4 2020,2020
JPM,2020-10-13 00:00:00,47896.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7471439326516688,1.0773831605911255,0.3302392279394567,0.3302392279394567,1.1203316542082429,1.1036336766170507,1.2215050973008053,-0.0011176881404214,0.0224028908654735,1.3215499081968252,0.1526315789473684,Q4 2020,2020
C,2020-10-13 00:00:00,70519.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8537492373404866,1.1402283906936646,0.286479153353178,0.286479153353178,1.044234657138819,1.3395420909311002,1.1638679918383756,0.0512679669827488,0.0287727172524409,-1.3097696761487942,0.3902439024390244,Q4 2020,2020
DAL,2020-10-13 00:00:00,91926.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.6831186951579693,1.184685468673706,0.5015667735157368,0.5015667735157368,1.2117643483212763,1.1540884840417567,1.1680348636676374,0.0536744635972737,0.0379076893803217,-3.4271734083887617,0.1967213114754098,Q4 2020,2020
UAL,2020-10-14 00:00:00,91103.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9455173317640748,0.9412438869476318,-0.004273444816442984,0.004273444816442984,1.0572636294691191,1.0509506189646585,1.0036124430965443,0.0060031819113146,0.0486918402976484,-3.562244060567491,0.1940298507462686,Q4 2020,2020
GS,2020-10-14 00:00:00,86868.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8862108066084066,1.1396201848983765,0.2534093782899699,0.2534093782899699,1.0944165841837064,1.2339521917014442,1.1836685306391372,0.04348520176935,0.0216726004682371,0.7197649003664425,0.1373873873873873,Q4 2020,2020
PNC,2020-10-14 00:00:00,60442.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9102515825371442,1.0626074075698853,0.15235582503274103,0.15235582503274103,1.021153834785129,1.1893662861687062,1.1301535757197916,0.0638848141442906,0.0233200832762827,0.2075288441250835,0.3037974683544303,Q4 2020,2020
BAC,2020-10-14 00:00:00,59408.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0895775849508722,1.1114206314086914,0.021843046457819204,0.021843046457819204,1.1002294878396062,1.1901268065778476,1.1278526573998562,0.0542933530486252,0.0243091765463088,-0.4605912964454677,0.175,Q4 2020,2020
WFC,2020-10-14 00:00:00,38703.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.95990932722511,1.042615294456482,0.08270596723137191,0.08270596723137191,1.0975208447834284,1.042936148963806,1.0703691726820048,0.1341883259728379,0.0267622520177583,-1.2023879050173032,0.4000000000000001,Q4 2020,2020
UNH,2020-10-14 00:00:00,92655.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0148768040530831,1.157570719718933,0.14269391566585,0.14269391566585,1.090349263635178,1.5908952494532693,1.2398191608570843,0.1299849734617275,0.0174370482145429,1.7108661480851215,0.1074918566775244,Q4 2020,2020
USB,2020-10-14 00:00:00,66157.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8811443222492081,1.070271372795105,0.18912705054589685,0.18912705054589685,1.045990570444635,1.142804737631383,1.1488349150056936,0.0602141904815662,0.0263972207606672,0.2144582886530757,0.5571428571428572,Q4 2020,2020
ISRG,2020-10-15 00:00:00,88352.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8317532993836351,1.1999146938323975,0.3681613944487624,0.3681613944487624,1.0780058097194003,1.8112629239722826,1.368509392087241,0.0719392990305482,0.0226547239075389,1.024915298881515,0.1044776119402985,Q4 2020,2020
SCHW,2020-10-15 00:00:00,75186.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.024312836036771,1.1208864450454712,0.09657360900870016,0.09657360900870016,1.0773770590306395,1.1715082492166917,1.1437975783500725,0.0793539264870225,0.0236618863538178,1.639724118157866,0.0980392156862745,Q4 2020,2020
WBA,2020-10-15 00:00:00,19502.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0152119725184452,1.2025054693222046,0.1872934968037594,0.1872934968037594,1.2154787725590546,1.1081761274779276,1.230662300144086,0.1491966744897377,0.0208880469982727,-1.2829863395687953,0.0309278350515463,Q4 2020,2020
MS,2020-10-15 00:00:00,69032.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8339076578266037,1.1589418649673462,0.3250342071407425,0.3250342071407425,1.1076644941031353,1.4361911238821443,1.1542854016269268,0.0621174921143405,0.0221296296035034,0.5811930012078527,0.1181818181818181,Q4 2020,2020
BK,2020-10-16 00:00:00,49656.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8336093919253424,1.0998939275741577,0.26628453564881527,0.26628453564881527,1.062696301502798,1.0845144350052094,1.1573859374095052,0.067461469654708,0.0210043486278342,1.3713189667726704,0.0425531914893617,Q4 2020,2020
VFC,2020-10-16 00:00:00,43553.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8683756610722535,1.111416220664978,0.24304055959272453,0.24304055959272453,1.0684630130925397,1.0649616130529005,1.1680356221131163,0.0821138484723753,0.0280945349708195,0.0016612575514059,0.1489361702127659,Q4 2020,2020
KSU,2020-10-16 00:00:00,12650.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9797603675568078,1.0796048641204834,0.09984449656367556,0.09984449656367556,1.128129110243115,1.169222953699357,1.0621159966195872,0.0597532974323342,0.0219865088823629,1.8143762613108911,0.0635838150289017,Q4 2020,2020
HAL,2020-10-19 00:00:00,23819.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0564340294358845,1.053149938583374,-0.0032840908525104684,0.0032840908525104684,1.0717344045534192,1.3490624712057617,1.087315001613734,0.0916352132538281,0.0366199042152789,-1.1008214337930362,0.125,Q4 2020,2020
PPG,2020-10-19 00:00:00,22509.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8850079754777329,1.1041878461837769,0.21917987070604394,0.21917987070604394,1.0080433816288177,1.369907104317597,1.0857222038861616,0.1173127632023244,0.0198098439712721,1.1732099643600775,0.0780141843971631,Q4 2020,2020
IBM,2020-10-19 00:00:00,12490.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4094791054830835,1.331902265548706,-0.07757683993437747,0.07757683993437747,1.2102579606787918,1.5149148480409036,1.1800524220386868,0.0727623749608353,0.0163884753188171,0.0613173330434559,0.0426356589147286,Q4 2020,2020
IRBT,2020-10-20 00:00:00,90971.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4574445799284732,1.2503397464752197,-0.20710483345325348,0.20710483345325348,1.1634387912152044,1.458179648140585,1.382283417683169,0.0444485380426315,0.0302701115168902,2.6876013684291733,0.2795698924731182,Q4 2020,2020
PG,2020-10-20 00:00:00,18163.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0197820900302437,1.1563606262207031,0.13657853619045945,0.13657853619045945,1.040629704171784,1.6519564860216416,1.2010403113061014,0.0984215120170695,0.0109930201512101,2.0106941110750944,0.0212765957446808,Q4 2020,2020
PM,2020-10-20 00:00:00,92602.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2629729092717203,1.1510401964187622,-0.11193271285295814,0.11193271285295814,1.1694056673139552,1.1374356335806441,1.272602353798793,0.0484226918935784,0.0145171989990033,0.944585413972894,0.0300751879699248,Q4 2020,2020
SYF,2020-10-20 00:00:00,14776.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0656322331270915,1.0702438354492188,0.004611602322127206,0.004611602322127206,0.9940096469811976,1.2856641781058913,1.077783823279549,0.1766301313227961,0.0326884775043128,-1.5870079525544092,0.8095238095238096,Q4 2020,2020
TXN,2020-10-20 00:00:00,15579.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2688754882262008,1.272979497909546,0.004104009683345122,0.004104009683345122,1.1085441520581298,2.454875785158222,1.2383085020276303,0.0955968033511209,0.0177141392131238,2.0442710283153835,0.0317460317460317,Q4 2020,2020
LMT,2020-10-20 00:00:00,21178.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0808720308143511,1.2051655054092407,0.1242934745948896,0.1242934745948896,1.034867206289209,1.5366794727728301,1.0523801637983663,0.1487543169103407,0.0176895666830962,2.871358016385386,0.0213815789473684,Q4 2020,2020
NFLX,2020-10-20 00:00:00,89393.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0188414272203148,1.1662585735321045,0.1474171463117897,0.1474171463117897,1.2199241967880288,1.1015900932048408,1.0998375576791006,0.0255447122188946,0.0300537025916753,4.882948830495646,0.0377358490566037,Q4 2020,2020
ALGN,2020-10-21 00:00:00,88860.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.6723542852713176,1.2581653594970703,-0.41418892577424726,0.41418892577424726,1.2051651350400585,1.4400814088803469,1.3373153936959277,0.068989379257145,0.0284671747296223,0.617244808335094,0.7962962962962963,Q4 2020,2020
EFX,2020-10-21 00:00:00,52476.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2621846110422683,1.1545000076293945,-0.10768460341287378,0.10768460341287378,1.1743062081160895,1.4339263454465125,1.2558116516778073,0.0009371443256088,0.0185801423629229,2.0853971038878174,0.0440251572327044,Q4 2020,2020
