ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
NDAQ,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.2885792112694716,1.15406542238224,-0.13451378888723164,0.13451378888723164,1.0326758575259964,1.556218523442685,-0.1621194815327456,0.0799906974476119,0.8213352105993647,0.097380161192605,0.0169910235277918,0.0172710399259702,0.0173645238395791,2.095238095238096,
BIIB,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.197615482827228,1.1057194413583602,-0.09189604146886787,0.09189604146886787,1.1490612714906043,1.115828445320281,-0.0157732688645331,0.1485069179559512,0.9838045640946728,0.0563639480747696,0.0259127011622688,0.0247553094662567,0.0229852901304519,1.6217948717948718,
DFS,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3994518866176653,1.06586507262959,-0.3335868139880753,0.3335868139880753,1.0715052307152138,1.2692571345313437,-0.1238393712258488,0.1436459368438091,1.025405647774283,0.1305528217245779,0.0378375883752415,0.0361398645828616,0.0326776980210369,2.8979591836734686,
NUE,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3118457711189018,1.0922731750114771,-0.21957259610742463,0.21957259610742463,0.9916914436550812,1.5627308315935904,-0.1201817510241129,0.0536622126034087,1.028639126010245,0.0698816092374026,0.0319685175074861,0.0320991287432743,0.0317335075403109,15.607843137254903,
DHR,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3778791966066584,1.1197073597295575,-0.2581718368771009,0.2581718368771009,1.0795456566190516,1.3566113865220975,-0.1087828603712365,0.1314446411832099,0.9445211257948446,0.0596231935984713,0.020489122807564,0.0211055052828885,0.0212475535811624,1.925925925925926,
ISRG,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.144816441669678,1.0851355522350188,-0.05968088943465921,0.05968088943465921,1.0529794246471351,1.3985975757553568,-0.1402718247804543,0.1238228030214678,1.0988612560546451,0.1173136669688605,0.0290131328200203,0.0302493223202664,0.0316852413380538,2.0769230769230766,
DOV,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.056597642242038,1.1549918171025184,0.09839417486048041,0.09839417486048041,1.0014683525603336,1.7057852380188725,-0.0766376334322573,0.3421037379608175,1.0230608189570642,0.1605865440564067,0.0195196082406189,0.0194868058405189,0.0193340583927768,0.7049180327868854,
TSCO,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0890523832649883,1.0380262982866193,-0.051026084978369024,0.051026084978369024,1.0684749799409996,1.0900650341482416,-0.0851519957739418,0.1120495228375107,0.9071762398717732,0.0784986028245599,0.0261209703301699,0.0274745437377687,0.0277312216622253,3.9999999999999982,
PPG,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.113287829963356,1.1208593962523514,0.007571566288995468,0.007571566288995468,1.0578259373983512,1.4611171326029548,-0.0407457386271215,0.3034251040700194,1.055367180429495,0.1387659016028662,0.0258452943716449,0.0254239058274793,0.0240882122261101,0.4873949579831933,
PM,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0331406568732602,0.9987822109495277,-0.034358445923732495,0.034358445923732495,1.090807342313452,0.7407391990852339,0.0378620748932757,0.2970016903991059,1.06135326113812,0.1178082094683194,0.0161499606064421,0.0166191948391378,0.0170947227079102,-0.0740740740740741,
FITB,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1083987965052262,1.1984924068858342,0.09009361038060804,0.09009361038060804,1.0105612249946636,1.8823360623666725,-0.1764056583408119,0.0601025604820369,0.9450648292498284,0.0894247862524337,0.0233203534259624,0.0231371265746317,0.0229842503989372,1.5428571428571431,
UNP,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0581570839450791,1.123413988899673,0.06525690495459391,0.06525690495459391,1.0933865444080948,1.2671154337806019,-0.1874934887758898,0.0657488941254293,0.8795194040400662,0.0798555746108028,0.0147591018672652,0.0154388337459455,0.0161778827951953,2.052083333333333,
DPZ,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9733027677381924,1.1243118628666666,0.15100909512847427,0.15100909512847427,1.1259107325774358,1.21972615252585,-0.1015200702213925,0.0720660972789211,0.9641206813175004,0.0601753312945973,0.0164416627702272,0.0178004608631154,0.0199195862948374,5.127659574468085,
HBAN,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1834139008925983,1.1676554864980457,-0.01575841439455261,0.01575841439455261,1.0079188679034543,1.8188481515783566,-0.0961031821200343,0.7874658436482793,1.052111938012021,0.4061736030557451,0.0217960872164097,0.0214401898722854,0.0210497595148935,1.3333333333333337,
MMC,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.947397267356736,1.1411201086014713,0.19372284124473527,0.19372284124473527,1.0790166545020237,1.5245135605130942,-0.4890328108367988,0.5084622738046465,0.938468777047632,0.3903999278033473,0.0182815809007745,0.018405793165443,0.0181483597898097,2.1864406779661016,
POOL,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3205435776593224,1.0230255965702226,-0.29751798108909977,0.29751798108909977,1.0237459212181352,1.1812932795870643,-0.1540480963515341,0.13791765510716,1.078928170114008,0.1225783938049557,0.0326089829720654,0.0318658600117541,0.0296365467651829,4.641791044776118,
DGX,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0293842702043594,1.0145975444999995,-0.014786725704359904,0.014786725704359904,1.0222853924047317,0.9962033281279093,0.1066821394260493,0.4544273335172312,0.8875709171957314,0.0895972538106203,0.016293090352685,0.0163605499528723,0.0162659512149854,0.8803418803418805,
T,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1759803048976218,0.9568187309526593,-0.2191615739449625,0.2191615739449625,1.0079359415460956,0.7818124707322891,0.0431750012200569,0.4631974502686004,1.064083231304813,0.2151935003487341,0.0190976997650282,0.0182111828462156,0.0173384977563074,-0.0317460317460317,
COF,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.13495982819574,1.082759083221423,-0.05220074497431715,0.05220074497431715,1.0302458962273906,1.4198040522187476,-0.1519767902222638,0.0431479644616243,1.089750979739486,0.0716962387325129,0.0327752818220432,0.0320835723075661,0.0299804194657419,2.7794117647058822,
KEY,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.986027440621582,1.2219059974006445,0.23587855677906255,0.23587855677906255,1.043959633134631,1.877215542801937,1.557786155437607,1.908910433550536,0.9789599165936514,0.1459331134503166,0.0212794198198634,0.0212704909332774,0.0213560010041435,1.8947368421052635,
IPG,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1886957033540109,1.1625913844275093,-0.026104318926501557,0.026104318926501557,1.057279744009002,1.7686566238376495,1.053835231205528,2.5557977062049035,0.9646363223606648,0.714588551214852,0.024150653588122,0.0242354721964159,0.0241059043784733,1.8095238095238089,
DHI,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9768556624165712,1.105039649856761,0.12818398744018977,0.12818398744018977,1.0646638359708538,1.4247271544042779,-0.0886337111967438,0.028185887895145,1.0919502334261122,0.0284603073404762,0.0327893116016125,0.0323965284889952,0.0313557066057243,21.55,
TRV,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0470402357307762,1.0390640309683468,-0.00797620476242944,0.00797620476242944,1.0406720813441628,1.0187557830117626,-0.1966271832154618,0.1325182258491097,0.981325001634508,0.1210687729090788,0.012891898463893,0.0132572942018989,0.0137692387164201,0.3424657534246576,
FCX,2022-07-21,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9882551881987528,1.0859273190937526,0.09767213089499982,0.09767213089499982,1.008197713231756,1.5517764960306328,-0.1221865986215443,0.0330060609036583,1.086710355506201,0.0766547398516337,0.0409443152937691,0.0392945464948169,0.0363045056616724,0.0919540229885056,
HCA,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3167215497590243,0.9844749781264928,-0.3322465716325316,0.3322465716325316,1.070476918819114,0.9260599828574995,-0.2447034068458165,0.3051785341407389,0.9771283504082684,0.2591386193585913,0.0264362261636804,0.0279980212734417,0.0304105379024908,3.9743589743589753,
VZ,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1371113367913015,0.9754358738478134,-0.1616754629434881,0.1616754629434881,1.0200298624275088,0.7825812508698352,-0.1350677898830674,0.195560837104657,1.0028120120487891,0.1609817730878121,0.0150003059528145,0.0144664651704654,0.0141119671180269,1.109375,
AXP,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.04509805969365,1.1618444218879045,0.11674636219425438,0.11674636219425438,1.04119017083657,1.6960887080079519,-0.188717158984358,0.0725107270819233,1.067544437653379,0.1262541412951769,0.0291123085526992,0.0284046787275727,0.0267667341160396,1.2018348623853208,
NEE,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0217979554778007,1.0652172207597568,0.043419265281956054,0.043419265281956054,1.0315652769659425,1.2415223647798257,-0.1841756526769679,0.0968740119873265,0.9758254165442702,0.1392335318880165,0.0263811999910878,0.0250229032330013,0.0225302135606355,1.6071428571428568,
ROP,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.6971331957827255,1.1306723517577573,0.4335391559750318,0.4335391559750318,1.0486205615660211,1.440905544676038,-0.2400965100290815,0.0870606681650752,0.962379864997114,0.1872523527596371,0.0206539988859949,0.0203587793566133,0.0191492041144663,2.260869565217392,
RF,2022-07-22,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.102517786496115,1.238548118512933,0.1360303320168179,0.1360303320168179,1.0110651037791178,2.0482163560555393,0.1420073474944441,0.3762662916174497,1.036807937603462,0.1173000342902052,0.0239136701815942,0.0234485673825123,0.0231791836382011,2.7857142857142856,
CDNS,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.895534623499479,1.1064351754789956,0.21090055197951663,0.21090055197951663,1.070664325325393,1.4382559263768477,-0.2202497242740941,0.2385504251932665,0.8209509879056655,0.2221925154311068,0.0323326714976621,0.0319676130615696,0.0309084445000621,4.705882352941176,
RRC,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0527008513239533,0.9681777112675145,-0.0845231400564388,0.0845231400564388,1.0504338265760422,1.079409207159782,-0.0146246609478554,0.2635804593319444,1.134928894324876,0.1396199654214161,0.0548398232803453,0.0522913107536467,0.0472144403325022,6.857142857142858,
WHR,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.041156395680485,1.0846649164146156,0.043508520734130585,0.043508520734130585,1.1650594434633188,1.0540499420766005,-0.1481539044594896,0.1572758867630832,0.9598377398329202,0.1565630030540101,0.0312462285079136,0.0300932538220041,0.0281315837169492,2.371951219512196,
NEM,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3555300410690627,1.0024269693147991,-0.3531030717542636,0.3531030717542636,1.042494562697981,0.918576710047896,-0.0918586469864034,0.0608381770439876,1.0413639171877258,0.0787874683389995,0.0220670218060364,0.0219130666821399,0.0219177642252112,-0.2641509433962265,
FFIV,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0676898522135907,1.1627819317640045,0.09509207955041377,0.09509207955041377,1.2262394473861045,1.24737110945097,-0.1058983986224255,0.4644995497606626,0.974310693359876,0.2796497529132641,0.0223330697363074,0.023709820827091,0.0255802161864195,0.9561403508771932,
DTE,2022-07-25,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.093324519093727,0.9756848621953994,-0.11763965689832767,0.11763965689832767,1.0218815565290842,1.0035644506049888,-0.7816261677578217,1.0465231388664742,1.295107886153241,0.8822648794793868,0.0166175591590763,0.0158689702033035,0.0142439055731463,1.148148148148148,
MMM,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3720872498816463,1.0974875610127324,-0.27459968886891395,0.27459968886891395,1.0924055316898975,1.145507044105402,-0.19071980170732,0.0495623618589218,1.037160274937459,0.122902122526518,0.0165359542281764,0.0163754772070366,0.0159827964197023,0.5818181818181818,
TXN,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1234993905904878,1.2701775688303472,0.1466781782398594,0.1466781782398594,1.1080463057589125,1.9052152915131224,-0.1068211538321048,0.2051445394972348,1.066635185721989,0.1674369189907039,0.0191202578839781,0.0192905750152021,0.0193738660008077,4.097560975609756,
ENPH,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1533502361626604,0.9986889367989507,-0.15466129936370976,0.15466129936370976,1.1417541552228545,1.021763699107189,-0.1152086373993302,0.0269472473933448,1.017810780247768,0.0724743200193454,0.0505988069318077,0.0514078275383919,0.0519081095647687,-3.5625,
PCAR,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9400208069119858,1.1029696875412383,0.1629488806292525,0.1629488806292525,1.105505886486806,1.2441919456973247,0.1603493085221804,0.9114852072280092,0.9815081265719474,0.3665340349976468,0.0223630866494932,0.0215653954701472,0.019954314292361,1.1607142857142856,
CSGP,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.4987463146782702,1.155978327626611,-0.34276798705165934,0.34276798705165934,1.1395344696911889,1.4090104525154559,-0.1258135201574981,-0.0058042913810488,0.972099075775481,0.0602715911700068,0.0286683221182681,0.0282053928938312,0.0286905834814447,6.0,
SYK,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.3508477181251974,1.1301716399036899,-0.2206760782215076,0.2206760782215076,0.9962956029371622,1.6029154972385158,-0.1939127338897899,0.1450278887614227,0.9786060815341184,0.1681376205950407,0.0198403624159579,0.0203283360406804,0.0208931650309539,1.3131313131313131,
AMP,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1147807759830677,1.2585832912024295,0.14380251521936183,0.14380251521936183,1.0209362346848925,2.1451128092807563,-0.1862469693169468,0.1210851935456903,0.9951591275613568,0.1507861495352044,0.025557717591402,0.025425566042505,0.0248711611915774,3.2661870503597124,
TER,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9057216413127662,1.1765357514628652,0.27081411015009893,0.27081411015009893,1.104311961747768,1.6609673579762354,-0.1268082094981426,0.0663047551251952,1.001117041730756,0.0958576030175075,0.03267434782737,0.0327865419363626,0.0331054812764512,0.9655172413793104,
PHM,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.8769312025549388,1.0827850270007418,0.2058538244458029,0.2058538244458029,1.0617031204966445,1.3152509709991487,-0.1766470645781928,0.0873485004945812,0.973473052434873,0.1081005735201795,0.0312143653850912,0.0310725987920812,0.0302944016887615,51.6,
CMG,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.4756737623073717,1.139634690157187,-0.3360390721501847,0.3360390721501847,1.1566238073398192,1.3217470534985514,-0.1531531089081679,0.0595801420808235,0.9981959413582896,0.0645337353155213,0.0282286038307843,0.0283057272442797,0.0279689814930088,2.6,
MCO,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0284038273431553,1.1085216447761814,0.08011781743302615,0.08011781743302615,1.0793340602287886,1.3426475995227896,-0.2445619323789776,0.1873709821804299,1.015735866242028,0.2075752694381463,0.0230556148605647,0.0235041167349555,0.0229654362681785,2.47887323943662,
KO,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0932305434609153,1.0050747871384607,-0.08815575632245465,0.08815575632245465,1.0362709744284768,0.8995688270686786,-0.2116556062341929,0.1669354315730313,1.032256768878555,0.1787769583792192,0.0142676581407487,0.0148827617540448,0.0151127207735806,0.1166666666666667,
ADM,2022-07-26,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1053046401267983,0.9895031725195665,-0.11580146760723176,0.11580146760723176,1.0510154817094313,0.899555992688924,-0.0737771175798576,0.1611678344414515,1.038930492220874,0.1108554484803559,0.0315238484740625,0.0294588734132625,0.0256376688142144,1.26027397260274,
