ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
JNJ,2020-04-14,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.962051224376515,1.3328988023421622,0.37084757796564716,0.37084757796564716,0.9405915572457444,2.50281788076281,-0.3531404011026146,0.2168289622783994,3.772641905829025,0.2853436547349373,0.0415934138698091,0.0370071580772344,0.0281136741892825,,2.0219470875914465
JPM,2020-04-14,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3879622242449794,1.342887809380506,-0.0450744148644735,0.0450744148644735,0.8309161232014324,3.0228565198491273,-0.4007705736291776,0.1515506219475109,5.229595887044948,0.2577042072910093,0.0871901272194449,0.0761277911312495,0.0559348366478233,,2.8068980718011787
WFC,2020-04-14,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3451566657781229,1.5015105344802477,0.15635386870212487,0.15635386870212487,0.7854413679066217,3.7631023861716666,-0.2574250026202943,0.2096472400326284,6.083230994841031,0.2418026958411819,0.0878499448399098,0.0768557012819263,0.0566432824027744,,0.638571894928388
C,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2571963148438852,1.2031850012537069,-0.0540113135901783,0.0540113135901783,0.8431092817878343,2.544738873675794,-0.28570369909405,0.1948008700844576,5.1009438191356615,0.247361073553595,0.1006794743279062,0.0891520737990596,0.0666240053696096,,2.5053150634146935
SCHW,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8894321759479014,1.134216449186442,0.24478427323854057,0.24478427323854057,0.8417913915061482,2.239328777266711,-0.2394741832158872,0.2460996796925049,3.925764077925788,0.2705318970575908,0.0869896408928797,0.0772555563879504,0.0585214944641864,,2.4283808311321167
GS,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9763667594767532,1.4243587974277458,0.4479920379509926,0.4479920379509926,0.8481833486982203,3.3761676873537416,-0.4143535713104906,0.0672647321379369,4.6198572857822935,0.2422233672463994,0.0799537647022124,0.0706842743800273,0.0528072820277188,,1.946518516032239
USB,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3133005389626622,1.2984773078966914,-0.014823231065970832,0.014823231065970832,0.8219577329040354,2.823457695030966,-0.3394021833314299,0.0755307899959716,5.57432663558506,0.2161086008066548,0.0829863142775916,0.0736476844930099,0.0551110815855071,,1.7435818063113009
BAC,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2464040964551677,1.2972485977149208,0.05084450125975315,0.05084450125975315,0.8220166398887228,2.944022794751813,-0.4422835367561706,0.1571781096048636,4.984593903330201,0.3101266557663261,0.0880456764592613,0.077879439674821,0.0581984034178019,,0.4925717620563557
PNC,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3505157436476698,1.3551651054475329,0.004649361799863083,0.004649361799863083,0.7934274254895047,3.1500266221547433,-0.2299668117948748,0.1088776377553527,5.2471389116706915,0.1772631335472864,0.0816139224430951,0.0725953432346766,0.0546495493568058,,2.26444635112928
UNH,2020-04-15,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2517258925238564,1.1454398066700335,-0.10628608585382282,0.10628608585382282,0.8457147568249591,2.276346281612149,-0.3648256666471155,0.0432994033368346,2.8448580551700084,0.2124442606975164,0.0749510733268212,0.0665951957296298,0.0507368338336074,,2.4875149655054063
ISRG,2020-04-16,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8675520684952397,1.6555934515689987,0.788041383073759,0.788041383073759,0.9276934887478208,4.081976984927672,-0.3896002498438476,0.029474563091945,4.197387634625547,0.2101274378831983,0.0599643090904167,0.0537876581788614,0.0413562642608583,,2.0106647952964143
ABT,2020-04-16,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1449138737867108,1.4604314699370575,0.3155175961503467,0.3155175961503467,0.8859833838888101,3.305283113244713,-0.3412252073111865,0.1257599008652675,3.978645034612243,0.233268648137023,0.0523173083003348,0.0471041472582126,0.0362705872051233,,0.0491245275669173
MS,2020-04-16,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8141151128205998,1.328070719733359,0.5139556069127592,0.5139556069127592,0.8185668967125138,3.0957699835198,-0.2403574432164155,0.1361112368164365,5.070314416829479,0.188556528504701,0.0924985365108045,0.0823147093490875,0.0620988193120495,,1.5421122243020118
BK,2020-04-16,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9843346844169808,1.5040318513728783,0.5196971669558975,0.5196971669558975,0.7999519411014407,3.7483624395680892,-0.1006349230915066,0.2581391839632589,5.272067110329176,0.1595866393908009,0.0758881444663389,0.0678891865709103,0.0517019482556618,,1.6852108961892056
KSU,2020-04-17,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9709803442098216,1.2437879992079424,0.27280765499812076,0.27280765499812076,0.8492530650071459,2.6554893562801785,-0.3769039249664512,0.1247285983466137,3.732703938996408,0.2439873069733101,0.0722927855639356,0.0653205563965563,0.0502709418105716,,1.9179036930623148
PG,2020-04-17,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.96252789004095,1.30272218075286,0.34019429071191,0.34019429071191,0.8031017230413883,2.7530033194346912,-0.3034010339052155,0.0787319247712496,4.927760140846549,0.1952928530288948,0.0564183178143336,0.0510039233360651,0.0392152355242347,,0.9139083015330716
CDNS,2020-04-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0924037614938211,1.3989253881910604,0.30652162669723926,0.30652162669723926,0.8867928040626071,3.155093001646565,-0.2159630160749805,-0.2129309427774908,3.274244862457264,-0.0539028385811697,0.0606987375137616,0.0558216499502734,0.0442893397939104,,2.2856805693571185
IBM,2020-04-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9379612982996022,1.1836444729977935,0.24568317469819134,0.24568317469819134,0.855042203501831,2.2862036396344836,-0.1909249169282872,0.1758025079550684,3.3624469297738413,0.1461223428047546,0.0549128673413106,0.0507489842311785,0.0404678995283709,,-0.3744472429110073
EFX,2020-04-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1204059023927806,1.2831505159210241,0.16274461352824354,0.16274461352824354,0.9098064671107952,2.4605116808686156,-0.3198223240730635,0.1339175177854079,4.71608227844725,0.1943860213230323,0.0588053344137731,0.0535344847076389,0.0419502241425084,,1.4194996737647232
HAL,2020-04-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9457736830949868,0.9664751028956288,0.020701419800641996,0.020701419800641996,0.8911562618056261,1.565250221625476,0.0402590584305359,-0.2182676509948614,7.0654690899892785,-0.2785639359999569,0.1284564390294585,0.1184912526614192,0.0934337042029404,,-0.5780211440592229
PCAR,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7636975977253248,1.2523754393733189,0.4886778416479941,0.4886778416479941,0.9220380520363848,2.3448637220434683,-0.1036917945913888,0.1420624103982872,3.1831438393529785,0.0951235689744371,0.0492852786853269,0.0454554898953633,0.0362695090999131,,1.446426113718056
TXN,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9186327998749332,1.2328584665819278,0.3142256667069946,0.3142256667069946,0.9490192542010332,2.4242520367224216,-0.2673071971259892,0.0431908220278776,2.481037405639228,0.1237557356493712,0.0621323691633862,0.0576464536610991,0.0461863893410383,,1.4971440000156364
KO,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7044411820953346,1.145635458810373,0.4411942767150384,0.4411942767150384,0.987518735617458,1.584580007636915,0.1219647998043182,0.5716724840163692,4.532400231938179,0.2016377681265126,0.0499255873321193,0.0455599509511588,0.0356039079903543,,0.644496404957509
CMG,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9178085417478624,0.9615826030037564,0.043774061255894,0.043774061255894,0.9770639688730334,1.1212229089536212,-0.2307319800130669,0.0737811835724343,3.598995688415022,0.1166805081014196,0.0743619596616479,0.0676452834358789,0.0527393704209064,,1.7085875585870345
FITB,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9551559482175612,1.015850282964096,0.06069433474653485,0.06069433474653485,1.044642555744665,1.3865191776194707,0.0233426708990333,0.3207525754682948,4.060753922487196,0.1068679008123919,0.0955294257963769,0.0876133633350653,0.0684753397292297,,0.5832071398519982
PM,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9026499469309548,1.195780388627611,0.29313044169665625,0.29313044169665625,0.9440681517839384,2.2308693149211094,-0.2087477172990361,0.4084382409968396,3.2455713189209514,0.2951545674235766,0.0642449249619992,0.0587729486745269,0.0459180082700215,,-0.009828640617408
NTRS,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7925229280091984,1.0920023399484884,0.29947941193928995,0.29947941193928995,0.912997827566886,1.950063031729898,-0.1858966832823615,0.0559158219183546,3.616200463317917,0.1018455749787945,0.0799603145117724,0.0739860703486308,0.0584664234339621,,2.144217021892617
CMA,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0946292606099992,0.9159323837937093,-0.17869687681628987,0.17869687681628987,0.8977066473175973,1.3607209119688342,-0.0566282638741091,0.2314424252991749,3.72344346125791,0.0812338479374797,0.0963400726227915,0.0887206315859127,0.0697964067538735,,1.3391928172777403
TER,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9390602325391232,1.2045429030593835,0.2654826705202603,0.2654826705202603,0.9427832316821372,2.3560969065112776,-0.1848577281527169,0.06578384584215,2.058202889149834,0.1072833746348621,0.0645255346241678,0.0598083966496312,0.0483226461833378,,2.2392762272434616
TRV,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8191762347699139,1.033800203168835,0.21462396839892106,0.21462396839892106,0.969424855652678,1.4341222925626147,-0.4046162940573528,0.1713683472199373,5.0321973200234105,0.2475107449438646,0.0821676670703609,0.0746719686846624,0.0576174936379158,,1.460014170056494
LMT,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7684931766230941,0.9902262534331693,0.22173307681007515,0.22173307681007515,0.8714697398832028,1.419652218423734,-0.1668219079697846,0.0199765830054764,3.4859853373163365,-0.0070134769337097,0.0650893778070175,0.0595561708891886,0.0465133252085181,,3.033249049699117
EMR,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7704057286080643,1.0032706430707294,0.2328649144626651,0.2328649144626651,0.8624067078832359,1.6821984424012695,-0.2662663993672093,0.0196030966733037,3.728701371070435,0.1107672460829207,0.0853814654499464,0.0773694845421445,0.0598886056815467,,0.6363312380037843
NFLX,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1179571365200491,1.205454613549874,0.08749747702982491,0.08749747702982491,1.013033385410692,2.047262676218717,-0.1982441726649127,0.0186985190398379,2.005852718696891,0.0985647551522281,0.0557204594924455,0.0512590460261069,0.0414527718181635,,5.507365292267576
DOV,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8623313602806509,1.1986261272666654,0.33629476698601446,0.33629476698601446,0.992294779713256,2.1339981717157945,-0.3838329057602246,0.1968914586930884,3.852116782163602,0.2240560360049907,0.0713760394916447,0.0653702494967982,0.0511252364353995,,1.2671927736010933
SYF,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9447733226911226,1.279784347980904,0.33501102528978133,0.33501102528978133,1.1390625502181688,1.946927610736713,0.2251625146144606,0.194533685822093,7.485210137227861,-0.1901177426831261,0.1004107207799001,0.0912804571828253,0.0705483387187727,,1.0190902150942038
HCA,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7912886795302809,0.928282118470273,0.13699343893999205,0.13699343893999205,0.8722917533156186,1.3342507473472192,-0.2364491905459623,-0.0414358090714398,4.1759985797976205,0.0645636895107715,0.0957320730367331,0.0860425700474657,0.0656924540977342,,2.078213356260866
SNA,2020-04-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9843698329618388,1.2428804166394047,0.25851058367756596,0.25851058367756596,0.8893817667434395,2.4251718806003817,-0.2792888802483727,0.020647935976936,3.7821511836441895,0.1275070434321738,0.0601389076193082,0.054865718872783,0.0428236723278608,,2.0744542373031307
DGX,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.976048441899876,1.0484396798305728,0.0723912379306968,0.0723912379306968,0.914309420979208,1.499657480543081,-0.0119504137417512,0.1704969569146875,3.265885393235961,0.0983573221099852,0.0532612245832688,0.049261678677047,0.0390002076111614,,1.32452372620066
TMO,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9345558953186054,0.9116385931706774,-0.022917302147927976,0.022917302147927976,0.9230858122104878,1.0086685701293134,-0.2729951820783095,0.074967187589164,1.845948955637152,0.1951553503812438,0.0564693492101592,0.0508117668189474,0.039481620312161,,2.026383346705227
NDAQ,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9530995849091984,1.0008814133341,0.04778182842490153,0.04778182842490153,0.8995640135000511,1.5618931480344256,-0.2485264297366936,0.3746298922075345,3.0117920412905135,0.2850403698641391,0.0774659728777182,0.0693749723123792,0.0528938895819334,,1.90327212142198
DAL,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7319791538981683,1.06083750063403,0.3288583467358618,0.3288583467358618,0.8170839015285097,2.2284131916892806,-0.3034805979170623,0.1952826100633185,4.895016398066481,0.2373815340090202,0.1163591670439258,0.1044983681739309,0.0796560556244299,,-0.3405288329885001
NEE,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9016821358363823,1.0342980817401073,0.13261594590372494,0.13261594590372494,0.8446793286069869,1.7606475073755108,-0.2488496212296851,0.0982861615819469,3.093374467888548,0.1508681283448836,0.0707554525876152,0.063651448502032,0.0487854665974787,,1.7708248081511944
XLNX,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1025961717466497,1.09336567550779,-0.009230496238859631,0.009230496238859631,0.9159122543562748,1.9026105158416158,-0.1053739241318308,0.1561768792115437,1.73986493790062,0.1357402039854857,0.0569357415757894,0.0532503936934795,0.0439753117886517,,1.355282532087417
DFS,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.791597744639889,0.7659588421384712,-0.02563890250141776,0.02563890250141776,0.8306313702459198,1.2084384426227455,-0.1532905370187762,0.4023290155899328,3.547889662947882,0.2852226663815984,0.1402938958995209,0.1253523766750832,0.0949031413749091,,1.6666695617902143
T,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9177713105944084,1.119281354923206,0.2015100443287975,0.2015100443287975,0.8632146310336014,2.031321619722021,-0.3196753863420529,0.250646637313304,2.909840904580431,0.2873638566553492,0.0557937489852003,0.0511769262304732,0.040276861061627,,1.646124284340347
KMI,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.6897761104082346,0.8319225770134385,0.1421464666052039,0.1421464666052039,0.928216463506666,0.8831896113725306,0.3645655158078891,1.153234327433973,4.214532745672389,0.3748557594286097,0.1053730516317798,0.0941992168506452,0.0713041751391141,,0.0056537186261449
ORLY,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7532176975669539,1.0622833829901563,0.30906568542320245,0.30906568542320245,0.872284719811402,1.8594192303949564,-0.2734191218208844,0.0678198124938942,2.9164120895726384,0.162935869811823,0.0682701203380395,0.062565698495227,0.0490052668173704,,1.6183225255167673
APH,2020-04-22,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0808938818466238,1.1226548931038085,0.04176101125718468,0.04176101125718468,0.9185776775008124,1.9967828101298564,-0.1715517566089086,0.2101904076986483,2.1355977544106453,0.1170267658774502,0.0558703065776888,0.0520886990532624,0.0418243828314411,,1.5527768061929663
