ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
CSGP,86288.0,2021-04-27,2021 Q2,2021-03-29,1.1504430626388302,1.3324662136926488,test
MXIM,11896.0,2021-04-27,2021 Q2,2021-03-29,1.0266854854528789,1.0414609807541455,test
MSFT,10107.0,2021-04-27,2021 Q2,2021-03-29,1.1729669578220776,1.0641091209236302,test
MMM,22592.0,2021-04-27,2021 Q2,2021-03-29,1.0469799448178962,0.8426406756485028,test
ENPH,13323.0,2021-04-27,2021 Q2,2021-03-29,0.9982119884179078,1.095396043868972,test
SBUX,77702.0,2021-04-27,2021 Q2,2021-03-29,1.1104461966055852,1.0457080102037437,test
JBLU,89353.0,2021-04-27,2021 Q2,2021-03-29,0.9133843455974294,0.7546961477004823,test
SYF,14776.0,2021-04-27,2021 Q2,2021-03-29,1.1582414681328688,1.1500592695115337,test
COF,81055.0,2021-04-27,2021 Q2,2021-03-29,1.1315209719650157,0.960390884303852,test
PINS,18485.0,2021-04-27,2021 Q2,2021-03-29,1.077616130433588,1.2593128522909396,test
OKE,25232.0,2021-04-27,2021 Q2,2021-03-29,1.1227837375088203,0.817660848835262,test
ENTG,88439.0,2021-04-27,2021 Q2,2021-03-29,0.990663301467044,0.6825974578460426,test
SHW,36468.0,2021-04-27,2021 Q2,2021-03-29,1.1702772580670686,0.7002629230741864,test
ILMN,88446.0,2021-04-27,2021 Q2,2021-03-29,1.078683170037515,0.7400825777170383,test
FFIV,86964.0,2021-04-27,2021 Q2,2021-03-29,1.2215910946328028,1.4746060618403318,test
ADM,10516.0,2021-04-27,2021 Q2,2021-03-29,1.369193161528904,1.0577916694288916,test
SYK,73139.0,2021-04-27,2021 Q2,2021-03-29,1.2187810191169803,1.0633344508138032,test
TRU,15478.0,2021-04-27,2021 Q2,2021-03-29,1.2562132942445818,1.1929938499231267,test
RTX,17830.0,2021-04-27,2021 Q2,2021-03-29,1.0948017362984293,0.8610354161470726,test
GE,12060.0,2021-04-27,2021 Q2,2021-03-29,1.020972145604796,0.6115069844204207,test
UPS,87447.0,2021-04-27,2021 Q2,2021-03-29,1.2609922157997286,1.4684528237129608,test
MMC,45751.0,2021-04-27,2021 Q2,2021-03-29,1.1143502618329513,1.1735609765530453,test
TXN,15579.0,2021-04-27,2021 Q2,2021-03-29,1.055062117178252,1.1323057115180517,test
GLW,22293.0,2021-04-27,2021 Q2,2021-03-29,1.0525131413114392,0.9424439981802092,test
ROP,77338.0,2021-04-27,2021 Q2,2021-03-29,1.0714593296025932,0.9069071061055022,test
AMGN,14008.0,2021-04-27,2021 Q2,2021-03-29,1.1699851858033834,1.5551164077777375,test
AMD,61241.0,2021-04-27,2021 Q2,2021-03-29,1.1142100266105734,0.9912450740747056,test
TER,51369.0,2021-04-27,2021 Q2,2021-03-29,0.9820397085457218,0.8346986144453453,test
YUMC,16343.0,2021-04-27,2021 Q2,2021-03-29,1.0693048490442842,1.2970994469712167,test
GOOGL,90319.0,2021-04-27,2021 Q2,2021-03-29,1.1510915118014042,0.9531046968718084,test
V,92611.0,2021-04-27,2021 Q2,2021-03-29,1.055377643891149,0.7076152506048957,test
WM,11955.0,2021-04-27,2021 Q2,2021-03-29,1.0082066526019926,0.7369340273411836,test
PCAR,60506.0,2021-04-27,2021 Q2,2021-03-29,1.0840314241209137,0.7473177499370128,test
PHM,54148.0,2021-04-27,2021 Q2,2021-03-29,1.0387524314535894,0.8784150235763664,test
ECL,70578.0,2021-04-27,2021 Q2,2021-03-29,1.135823969115625,1.1437544005486806,test
LLY,50876.0,2021-04-27,2021 Q2,2021-03-29,1.0104869245256642,0.6986792756146423,test
ADP,44644.0,2021-04-28,2021 Q2,2021-03-30,1.1526239945943972,1.2639425077830584,test
IPG,53065.0,2021-04-28,2021 Q2,2021-03-30,1.0867836786264695,1.0080448037678478,test
ALGN,88860.0,2021-04-28,2021 Q2,2021-03-30,1.1911573968719522,0.639115877813972,test
ETR,24010.0,2021-04-28,2021 Q2,2021-03-30,1.0440798052420468,0.7665606436454053,test
ATUS,16753.0,2021-04-28,2021 Q2,2021-03-30,1.1697724263388107,0.8651462322729702,test
BSX,77605.0,2021-04-28,2021 Q2,2021-03-30,1.2000086701519228,1.1432270987159172,test
NSC,64311.0,2021-04-28,2021 Q2,2021-03-30,1.113658911921393,0.910224608785102,test
AVTR,18579.0,2021-04-28,2021 Q2,2021-03-30,1.1417169236490432,0.9207757542276368,test
YUM,85348.0,2021-04-28,2021 Q2,2021-03-30,1.1942050105694575,0.9028343036057488,test
GD,12052.0,2021-04-28,2021 Q2,2021-03-30,1.114926361908957,0.8269634168980549,test
MAS,34032.0,2021-04-28,2021 Q2,2021-03-30,1.1892619957286268,1.0272766621235472,test
PRAH,15079.0,2021-04-28,2021 Q2,2021-03-30,0.801684255794957,0.4911423698926778,test
PTC,75912.0,2021-04-28,2021 Q2,2021-03-30,0.9876168710706414,1.23476720627388,test
AFL,57904.0,2021-04-28,2021 Q2,2021-03-30,1.0776438178523282,0.7121668966954213,test
HOLX,76095.0,2021-04-28,2021 Q2,2021-03-30,1.1057821872329798,1.306954500010394,test
MCO,48506.0,2021-04-28,2021 Q2,2021-03-30,1.1695270315910822,1.0918630821727986,test
HES,28484.0,2021-04-28,2021 Q2,2021-03-30,1.0434195418917982,1.0566394299364483,test
ORLY,79103.0,2021-04-28,2021 Q2,2021-03-30,1.139752328194698,1.008185063940465,test
ROK,84381.0,2021-04-28,2021 Q2,2021-03-30,1.13570210026635,0.7089674753505809,test
URI,85663.0,2021-04-28,2021 Q2,2021-03-30,1.086063451534425,0.713907738469382,test
SIRI,80924.0,2021-04-28,2021 Q2,2021-03-30,1.0633837809052713,0.8660114539825431,test
SWK,43350.0,2021-04-28,2021 Q2,2021-03-30,1.16977335856824,0.8838691879594504,test
CME,89626.0,2021-04-28,2021 Q2,2021-03-30,1.0488354554432306,0.7269662858801288,test
AVY,44601.0,2021-04-28,2021 Q2,2021-03-30,1.1548824803450501,0.9162028529991456,test
MGM,11891.0,2021-04-28,2021 Q2,2021-03-30,1.0909621323179906,0.9229197196223332,test
QCOM,77178.0,2021-04-28,2021 Q2,2021-03-30,1.0762891241397892,1.0282987097063527,test
F,25785.0,2021-04-28,2021 Q2,2021-03-30,1.0196152628132804,1.3289616840262402,test
EBAY,86356.0,2021-04-28,2021 Q2,2021-03-30,1.0929753912899374,1.5030334047211746,test
HUM,48653.0,2021-04-28,2021 Q2,2021-03-30,1.1203306599138698,0.8841753123462013,test
AAPL,14593.0,2021-04-28,2021 Q2,2021-03-30,1.1527263588762566,0.6636359323781901,test
BA,19561.0,2021-04-28,2021 Q2,2021-03-30,1.0335731857549626,0.6663471921767687,test
NOW,13447.0,2021-04-28,2021 Q2,2021-03-30,1.094028929754718,1.3477738074533228,test
TDOC,15585.0,2021-04-28,2021 Q2,2021-03-30,0.9974612674603052,1.0767597858042992,test
FIVN,14596.0,2021-04-29,2021 Q2,2021-03-31,1.0293223032816248,1.2144652911425549,test
MO,13901.0,2021-04-29,2021 Q2,2021-03-31,1.083931984926665,1.0962191064149809,test
WST,62498.0,2021-04-29,2021 Q2,2021-03-31,1.156364071157407,0.7798211091539612,test
XEL,23931.0,2021-04-29,2021 Q2,2021-03-31,1.0705663539677714,0.7956838867441242,test
SGEN,88949.0,2021-04-29,2021 Q2,2021-03-31,1.078656086797269,1.0911272673607946,test
FTNT,93132.0,2021-04-29,2021 Q2,2021-03-31,1.1668878160634906,1.1925677472797682,test
SPGI,17478.0,2021-04-29,2021 Q2,2021-03-31,1.117614606725955,0.9764667162043492,test
CMS,23229.0,2021-04-29,2021 Q2,2021-03-31,1.1198266989979992,0.8264377486621968,test
X,76644.0,2021-04-29,2021 Q2,2021-03-31,0.9526939283350868,0.9872547606277199,test
ICE,90993.0,2021-04-29,2021 Q2,2021-03-31,1.1589777299798123,1.1371560359785997,test
SO,18411.0,2021-04-29,2021 Q2,2021-03-31,0.9980904814651412,0.9903855238670216,test
KHC,15408.0,2021-04-29,2021 Q2,2021-03-31,1.1050376018909658,0.9212618489555248,test
DXCM,90664.0,2021-04-29,2021 Q2,2021-03-31,1.2253358287687304,1.2659809577591106,test
WAB,81677.0,2021-04-29,2021 Q2,2021-03-31,1.1172290199920978,0.9071476231607484,test
PH,41355.0,2021-04-29,2021 Q2,2021-03-31,1.1254554036789746,0.8787572900650713,test
MCD,43449.0,2021-04-29,2021 Q2,2021-03-31,1.1436501164575088,0.8760019938451388,test
GNRC,93246.0,2021-04-29,2021 Q2,2021-03-31,0.991462652159484,1.0083965665966659,test
FSLR,91611.0,2021-04-29,2021 Q2,2021-03-31,1.0328840485671718,1.2060835249635673,test
CTXS,82686.0,2021-04-29,2021 Q2,2021-03-31,1.0501121592134832,1.1929929981013525,test
ZEN,14641.0,2021-04-29,2021 Q2,2021-03-31,1.1054001349704112,0.9507880460699704,test
FTV,16087.0,2021-04-29,2021 Q2,2021-03-31,1.1241271575476728,1.1607613014148592,test
IP,21573.0,2021-04-29,2021 Q2,2021-03-31,1.053531991378359,0.7958820716683326,test
CMCSA,89525.0,2021-04-29,2021 Q2,2021-03-31,1.1336889334259426,0.9911849540323958,test
LH,12062.0,2021-04-29,2021 Q2,2021-03-31,1.087833136039404,0.8972788950878056,test
HSY,16600.0,2021-04-29,2021 Q2,2021-03-31,1.1496736807902237,1.0374740933232267,test
MRK,22752.0,2021-04-29,2021 Q2,2021-03-31,1.0511159320171903,1.3238853447298369,test
TMO,62092.0,2021-04-29,2021 Q2,2021-03-31,1.06290125455787,1.174264466967027,test
MVIS,83885.0,2021-04-29,2021 Q2,2021-03-31,0.8768669838235992,1.193434237621887,test
MA,91233.0,2021-04-29,2021 Q2,2021-03-31,1.1212179984920656,0.9146877063236928,test
KDP,17942.0,2021-04-29,2021 Q2,2021-03-31,1.1341296222612216,0.8000846871398161,test
PCG,13688.0,2021-04-29,2021 Q2,2021-03-31,1.0706211009742874,1.1132330310009175,test
TROW,10138.0,2021-04-29,2021 Q2,2021-03-31,1.1241132313206528,0.8190118845346628,test
CBRE,90199.0,2021-04-29,2021 Q2,2021-03-31,1.0792678492301897,0.7710170949873068,test
BAX,27887.0,2021-04-29,2021 Q2,2021-03-31,1.160711463630645,1.1366087350331135,test
BMY,19393.0,2021-04-29,2021 Q2,2021-03-31,1.1725929143126308,1.3702898354118236,test
DISH,81696.0,2021-04-29,2021 Q2,2021-03-31,1.2375129531407882,1.231383234661038,test
GILD,77274.0,2021-04-29,2021 Q2,2021-03-31,1.084950492054176,1.0854745016156977,test
CAT,18542.0,2021-04-29,2021 Q2,2021-03-31,1.1089174619277242,1.0219293482553968,test
MSTR,86211.0,2021-04-29,2021 Q2,2021-03-31,0.8688787026850012,0.7030850979070307,test
TWTR,14295.0,2021-04-29,2021 Q2,2021-03-31,1.1748713729225169,1.273239832551003,test
CARR,19285.0,2021-04-29,2021 Q2,2021-03-31,1.0941435112663758,0.7573925217715491,test
CHD,23393.0,2021-04-29,2021 Q2,2021-03-31,1.128169613185236,1.1710203631986664,test
WDC,66384.0,2021-04-29,2021 Q2,2021-03-31,1.0780695073397637,0.8739353775047414,test
NOC,24766.0,2021-04-29,2021 Q2,2021-03-31,1.1022581720920472,1.064187453892908,test
NEM,21207.0,2021-04-29,2021 Q2,2021-03-31,1.1153976817892537,1.0875983704609509,test
VRTX,76744.0,2021-04-29,2021 Q2,2021-03-31,1.2361383946164426,1.0696189309644653,test
SWKS,45911.0,2021-04-29,2021 Q2,2021-03-31,1.0161447991823158,1.1451194674126273,test
KLAC,46886.0,2021-04-29,2021 Q2,2021-03-31,0.9768357626586136,0.6520862090680125,test
AMZN,84788.0,2021-04-29,2021 Q2,2021-03-31,1.2224111449903563,1.1118021065383428,test
GWW,52695.0,2021-04-30,2021 Q2,2021-04-01,1.173843145336438,0.932667046827932,test
CL,18729.0,2021-04-30,2021 Q2,2021-04-01,1.1014275283999058,0.9091582440876772,test
ABBV,13721.0,2021-04-30,2021 Q2,2021-04-01,1.1722599332689618,0.9285701668082372,test
XOM,11850.0,2021-04-30,2021 Q2,2021-04-01,1.06099470311808,0.9605620224242508,test
ITW,56573.0,2021-04-30,2021 Q2,2021-04-01,1.1101871486419712,0.8121869492876589,test
CHTR,12308.0,2021-04-30,2021 Q2,2021-04-01,1.109465134874384,0.7264173954653743,test
ALXN,83111.0,2021-04-30,2021 Q2,2021-04-01,1.1628726540062786,1.0350292922028714,test
CLX,46578.0,2021-04-30,2021 Q2,2021-04-01,1.0479342193217644,0.8746436586628407,test
LHX,25582.0,2021-04-30,2021 Q2,2021-04-01,1.1212561380740451,0.9912557688057441,test
PSX,13356.0,2021-04-30,2021 Q2,2021-04-01,1.1100248253111369,0.8940683872212579,test
CVX,14541.0,2021-04-30,2021 Q2,2021-04-01,1.0729956405921763,1.0957429721215992,test
KKR,11990.0,2021-05-04,2021 Q2,2021-04-05,1.1208979784064756,1.2269729254921369,test
DVN,87137.0,2021-05-04,2021 Q2,2021-04-05,0.9518043049194485,1.0377024515396962,test
MLM,80204.0,2021-05-04,2021 Q2,2021-04-05,1.0801909943450032,1.1239332790760341,test
CTVA,18592.0,2021-05-04,2021 Q2,2021-04-05,1.2016082555056395,1.1171276911339811,test
UAA,90979.0,2021-05-04,2021 Q2,2021-04-05,1.1644642017106426,1.2364030499195962,test
PXD,75241.0,2021-05-04,2021 Q2,2021-04-05,1.0540311395019903,0.8525489027311353,test
GPN,88873.0,2021-05-04,2021 Q2,2021-04-05,1.1186071323704998,0.9566461053377228,test
LYFT,18452.0,2021-05-04,2021 Q2,2021-04-05,1.095382991507231,1.1574628431923744,test
LPX,56223.0,2021-05-04,2021 Q2,2021-04-05,1.0648299191626256,1.300547572989731,test
EXAS,88863.0,2021-05-04,2021 Q2,2021-04-05,1.059415902954117,0.9598300062051164,test
DD,16851.0,2021-05-04,2021 Q2,2021-04-05,1.0438148493436024,0.7216770874899213,test
Z,15546.0,2021-05-04,2021 Q2,2021-04-05,1.0131642200637003,0.8570481531223532,test
ZBRA,76795.0,2021-05-04,2021 Q2,2021-04-05,1.202499852181614,1.2017179377470728,test
IDXX,76709.0,2021-05-04,2021 Q2,2021-04-05,1.1471847761898588,0.9770547005374488,test
AKAM,87299.0,2021-05-04,2021 Q2,2021-04-05,1.0721006112710898,0.9197837419721464,test
ZBH,89070.0,2021-05-04,2021 Q2,2021-04-05,1.1808515679549845,0.9646558640799026,test
PRU,89258.0,2021-05-04,2021 Q2,2021-04-05,1.0043393228505608,0.7435665896746461,test
AME,85257.0,2021-05-04,2021 Q2,2021-04-05,1.1362879902325784,0.9769725830099472,test
CVS,17005.0,2021-05-04,2021 Q2,2021-04-05,1.0933358789850929,1.0968965525802763,test
LSCC,75854.0,2021-05-04,2021 Q2,2021-04-05,0.9835912750305624,0.7891087680514189,test
COP,13928.0,2021-05-04,2021 Q2,2021-04-05,0.9179051779434236,1.0121331825174718,test
RNG,14136.0,2021-05-04,2021 Q2,2021-04-05,1.0538711568761872,1.248503343432652,test
MPC,12872.0,2021-05-04,2021 Q2,2021-04-05,1.0713526738886852,0.8657670092326705,test
CZR,14882.0,2021-05-04,2021 Q2,2021-04-05,1.0489385989072888,1.057306888688767,test
TMUS,91937.0,2021-05-04,2021 Q2,2021-04-05,1.068245036466559,1.2370494381430432,test
MTCH,15850.0,2021-05-04,2021 Q2,2021-04-05,1.0406613440730368,1.190674197757931,test
SYY,52038.0,2021-05-04,2021 Q2,2021-04-05,1.0844900119218863,0.7568992065503583,test
CMI,41080.0,2021-05-04,2021 Q2,2021-04-05,1.076126356752351,0.8593266153476762,test
PAYC,14579.0,2021-05-04,2021 Q2,2021-04-05,1.1030478215686872,1.0740995957549822,test
APO,12591.0,2021-05-04,2021 Q2,2021-04-05,1.0365312672911773,0.7381904550708259,test
D,64936.0,2021-05-04,2021 Q2,2021-04-05,1.0176787520800334,0.906686479420283,test
VRSK,93089.0,2021-05-04,2021 Q2,2021-04-05,1.0617321302869231,1.4397028201338091,test
XLNX,76201.0,2021-05-04,2021 Q2,2021-04-05,0.9934995234290344,0.8728454090874336,test
ATVI,79678.0,2021-05-04,2021 Q2,2021-04-05,1.1306878237627005,1.0422270585186957,test
PFE,21936.0,2021-05-04,2021 Q2,2021-04-05,1.0059839902127292,1.1743829194494415,test
LUMN,60599.0,2021-05-05,2021 Q2,2021-04-06,0.9135880907155154,0.7214582295199097,test
FSLY,18580.0,2021-05-05,2021 Q2,2021-04-06,1.0628746290116484,1.4740491630276142,test
NI,38762.0,2021-05-05,2021 Q2,2021-04-06,1.027497057799489,0.9832003580580718,test
EMR,22103.0,2021-05-05,2021 Q2,2021-04-06,1.1424670662491296,0.9725277943852688,test
BKNG,86783.0,2021-05-05,2021 Q2,2021-04-06,1.094468150392519,0.9542371766917032,test
RKT,19577.0,2021-05-05,2021 Q2,2021-04-06,0.6646539722550636,0.7270140706680224,test
QRVO,85035.0,2021-05-05,2021 Q2,2021-04-06,1.093129537630966,1.0445537951204162,test
APA,39490.0,2021-05-05,2021 Q2,2021-04-06,0.9935478960158348,0.7660303693136705,test
WAT,82651.0,2021-05-05,2021 Q2,2021-04-06,1.2585814506926698,0.9824945480249568,test
FOXA,18420.0,2021-05-05,2021 Q2,2021-04-06,0.8904839200073319,0.6726110013100721,test
PEG,23712.0,2021-05-05,2021 Q2,2021-04-06,1.0468708675630125,1.0080090979130456,test
NVST,18910.0,2021-05-05,2021 Q2,2021-04-06,1.3201140692923188,1.0540479555840696,test
RUN,15643.0,2021-05-05,2021 Q2,2021-04-06,0.8789980630790931,1.078011628488366,test
PYPL,15488.0,2021-05-05,2021 Q2,2021-04-06,1.0496672009861294,0.7868256388497159,test
UBER,18576.0,2021-05-05,2021 Q2,2021-04-06,1.092823181027899,1.1354024729141008,test
ALB,80191.0,2021-05-05,2021 Q2,2021-04-06,1.0352855292391094,1.2728279585811286,test
TRMB,76230.0,2021-05-05,2021 Q2,2021-04-06,1.1511323464168484,1.382433287121562,test
CTSH,86158.0,2021-05-05,2021 Q2,2021-04-06,1.2064008467372558,1.5349878230570946,test
CDW,13949.0,2021-05-05,2021 Q2,2021-04-06,1.20047108080453,0.8996416479745949,test
MRO,15069.0,2021-05-05,2021 Q2,2021-04-06,0.9290695515539296,0.8021468789130975,test
HLT,14338.0,2021-05-05,2021 Q2,2021-04-06,1.1092136842976497,1.0861112563306496,test
EXC,21776.0,2021-05-05,2021 Q2,2021-04-06,1.173309592149389,1.0537762500376744,test
SRE,86136.0,2021-05-05,2021 Q2,2021-04-06,1.090807115414841,1.0039524234482726,test
ANSS,83621.0,2021-05-05,2021 Q2,2021-04-06,1.005917016969347,1.1248973717405657,test
MELI,92221.0,2021-05-05,2021 Q2,2021-04-06,1.0963621315680772,1.0844855400433815,test
TWLO,16140.0,2021-05-05,2021 Q2,2021-04-06,0.9975608324732751,0.9850792447562324,test
TXG,18908.0,2021-05-05,2021 Q2,2021-04-06,0.9137554429697591,1.3535731330487264,test
HUBS,14970.0,2021-05-05,2021 Q2,2021-04-06,0.9874328658442691,0.8919987707548594,test
CERN,10909.0,2021-05-05,2021 Q2,2021-04-06,1.1464716777280812,1.0029121064764008,test
GM,12369.0,2021-05-05,2021 Q2,2021-04-06,1.0661301397730445,0.9380517488619629,test
ZNGA,13169.0,2021-05-05,2021 Q2,2021-04-06,1.0211181851037336,1.3342499263712262,test
ETSY,15291.0,2021-05-05,2021 Q2,2021-04-06,1.0372737063808946,1.2714383264767999,test
ALL,79323.0,2021-05-05,2021 Q2,2021-04-06,1.0587966238013764,1.111631289725826,test
MET,87842.0,2021-05-05,2021 Q2,2021-04-06,1.0518124883895452,0.71796678003206,test
TRIP,13168.0,2021-05-06,2021 Q2,2021-04-07,0.9204871324908804,0.7029473135478186,test
W,14983.0,2021-05-06,2021 Q2,2021-04-07,1.0595176135889424,1.0266596511925945,test
WBT,15921.0,2021-05-06,2021 Q2,2021-04-07,1.16350847409533,0.932990914954092,test
PTON,18940.0,2021-05-06,2021 Q2,2021-04-07,1.0036944580231937,1.1775494404259264,test
DBX,17342.0,2021-05-06,2021 Q2,2021-04-07,1.1521161426973694,0.9288960382923199,test
ROKU,16932.0,2021-05-06,2021 Q2,2021-04-07,1.0625824778321484,1.2922812400285542,test
MIDD,75470.0,2021-05-06,2021 Q2,2021-04-07,1.1715282207437852,0.8215454333877733,test
TPR,88661.0,2021-05-06,2021 Q2,2021-04-07,1.1434247557637236,1.0508447539326589,test
EXPE,90808.0,2021-05-06,2021 Q2,2021-04-07,1.1404774546098086,1.1129097310794422,test
EPAM,13210.0,2021-05-06,2021 Q2,2021-04-07,1.0810266703632458,0.6308487692727024,test
BILL,19084.0,2021-05-06,2021 Q2,2021-04-07,1.0939266267308414,1.3495345814036959,test
LYV,91041.0,2021-05-06,2021 Q2,2021-04-07,1.1024292804025595,1.3073378777677338,test
PPL,22517.0,2021-05-06,2021 Q2,2021-04-07,0.9346249261381402,0.6964884127779325,test
ED,11404.0,2021-05-06,2021 Q2,2021-04-07,1.0727584616165076,1.0702439181169772,test
MCK,81061.0,2021-05-06,2021 Q2,2021-04-07,1.2302782279908189,1.4895038375970993,test
MNST,88031.0,2021-05-06,2021 Q2,2021-04-07,1.1478919626589752,1.3516959932769659,test
K,26825.0,2021-05-06,2021 Q2,2021-04-07,1.0506324954802158,1.2496969643923193,test
IAC,78840.0,2021-05-06,2021 Q2,2021-04-07,1.0525354323006135,1.0143803504653932,test
PENN,80563.0,2021-05-06,2021 Q2,2021-04-07,0.9588648134419864,1.01912534789501,test
MP,19433.0,2021-05-06,2021 Q2,2021-04-07,0.8609743905544549,0.8053249378341942,test
GH,18135.0,2021-05-06,2021 Q2,2021-04-07,1.0259599902445222,1.1035896956567306,test
CVNA,16655.0,2021-05-06,2021 Q2,2021-04-07,1.0169209935416357,0.9506592145124342,test
MCHP,78987.0,2021-05-06,2021 Q2,2021-04-07,1.0005350232543109,0.9214845309898452,test
MRNA,18312.0,2021-05-06,2021 Q2,2021-04-07,0.9590568793334492,0.8312708312148175,test
TDC,92293.0,2021-05-06,2021 Q2,2021-04-07,0.9681156362591288,1.0869536377711202,test
AIG,66800.0,2021-05-06,2021 Q2,2021-04-07,1.1596087458669535,0.9825469579454352,test
BYND,18572.0,2021-05-06,2021 Q2,2021-04-07,1.1420595288278306,1.0358753235890557,test
CNP,21792.0,2021-05-06,2021 Q2,2021-04-07,0.9076024137649464,0.8045290064764968,test
REGN,76614.0,2021-05-06,2021 Q2,2021-04-07,1.1932649177602608,1.0430677570795899,test
MSI,22779.0,2021-05-06,2021 Q2,2021-04-07,1.324482110855171,1.349400813653906,test
DDOG,18911.0,2021-05-06,2021 Q2,2021-04-07,1.0337761292773189,1.1828124607933101,test
FIS,89003.0,2021-05-06,2021 Q2,2021-04-07,1.1647002919248404,0.8038766678510979,test
ZTS,13788.0,2021-05-06,2021 Q2,2021-04-07,1.103747076818289,1.23325836316137,test
BDX,39642.0,2021-05-06,2021 Q2,2021-04-07,1.1876109655659404,1.4176168456586582,test
EOG,75825.0,2021-05-06,2021 Q2,2021-04-07,0.9663142944016504,0.9792997754255368,test
AES,76712.0,2021-05-06,2021 Q2,2021-04-07,1.1107717564326902,0.943584300726744,test
NET,18909.0,2021-05-06,2021 Q2,2021-04-07,1.0233392691002583,1.1916333258582559,test
LBRDK,14988.0,2021-05-07,2021 Q2,2021-04-08,0.9687009207655188,0.6979100097054787,test
DKNG,18835.0,2021-05-07,2021 Q2,2021-04-08,1.0497859315054308,0.8957958550871989,test
CI,64186.0,2021-05-07,2021 Q2,2021-04-08,1.1114537689634794,1.0809040021475598,test
WYNN,89533.0,2021-05-10,2021 Q2,2021-04-09,1.1121059401083286,0.9277458235638202,test
TSN,77730.0,2021-05-10,2021 Q2,2021-04-09,1.0529229539510476,0.7436261639095947,test
VTRS,20057.0,2021-05-10,2021 Q2,2021-04-09,1.181906876995631,1.1530153651095938,test
MAR,85913.0,2021-05-10,2021 Q2,2021-04-09,1.1042014540166196,1.0030671491208825,test
OXY,34833.0,2021-05-10,2021 Q2,2021-04-09,0.9676103656915496,1.1411916480615258,test
TTD,16309.0,2021-05-10,2021 Q2,2021-04-09,1.0137146336896097,1.4615610908009804,test
WKHS,15914.0,2021-05-10,2021 Q2,2021-04-09,0.9334849215678674,0.746179159857278,test
VUZI,15186.0,2021-05-10,2021 Q2,2021-04-09,0.7379659679304599,0.5525090327927935,test
APD,28222.0,2021-05-10,2021 Q2,2021-04-09,1.09239132876866,1.1128367142526177,test
MARA,14813.0,2021-05-10,2021 Q2,2021-04-09,0.8614209542967916,0.7734305808543361,test
NVAX,82779.0,2021-05-10,2021 Q2,2021-04-09,0.9276542183712091,0.8423409840366427,test
ES,44206.0,2021-05-10,2021 Q2,2021-04-09,0.9690112799156864,1.0607509631106824,test
NUAN,82759.0,2021-05-10,2021 Q2,2021-04-09,1.2424874581188226,0.6080279085231403,test
